label	term	score
PMID_11179005_1_(F).json_es-prompt.txt	MONDO:0019012	0.3333333333333333
PMID_11179005_1_(F).json_es-prompt.txt	OMIM:101600	0.25
PMID_11179005_1_(F).json_es-prompt.txt	MONDO:0010570	0.2
PMID_36446582_Kutkowska_Kazmierczak2021_P7.json_es-prompt.txt	OMIM:300624	1.0
PMID_36446582_Kutkowska_Kazmierczak2021_P7.json_es-prompt.txt	OMIM:312750	0.5
PMID_36446582_Kutkowska_Kazmierczak2021_P7.json_es-prompt.txt	OMIM:190685	0.3333333333333333
PMID_36446582_Kutkowska_Kazmierczak2021_P7.json_es-prompt.txt	MONDO:0008678	0.25
PMID_36446582_Kutkowska_Kazmierczak2021_P7.json_es-prompt.txt	OMIM:176270	0.2
PMID_36446582_Kutkowska_Kazmierczak2021_P7.json_es-prompt.txt	MONDO:0019499	0.16666666666666666
PMID_36446582_Kutkowska_Kazmierczak2021_P7.json_es-prompt.txt	MONDO:0018997	0.14285714285714285
PMID_36446582_Kutkowska_Kazmierczak2021_P7.json_es-prompt.txt	OMIM:182290	0.125
PMID_36446582_Kutkowska_Kazmierczak2021_P7.json_es-prompt.txt	OMIM:105830	0.1111111111111111
PMID_36446582_Kutkowska_Kazmierczak2021_P7.json_es-prompt.txt	MONDO:0016033	0.1
PMID_28940506_Family_12_Individual_13.json_es-prompt.txt	OMIM:MTHU006682	1.0
PMID_28940506_Family_12_Individual_13.json_es-prompt.txt	MONDO:0000688	0.5
PMID_28940506_Family_12_Individual_13.json_es-prompt.txt	MONDO:0004739	0.3333333333333333
PMID_28940506_Family_12_Individual_13.json_es-prompt.txt	OMIM:MTHU073510	0.25
PMID_28940506_Family_12_Individual_13.json_es-prompt.txt	MONDO:0019609	0.2
PMID_10939567_Spo3.json_es-prompt.txt	OMIM:310200	1.0
PMID_10939567_Spo3.json_es-prompt.txt	MONDO:0010311	0.5
PMID_10939567_Spo3.json_es-prompt.txt	OMIM:MTHU047724	0.3333333333333333
PMID_10939567_Spo3.json_es-prompt.txt	OMIM:MTHU074134	0.25
PMID_10939567_Spo3.json_es-prompt.txt	MONDO:0016830	0.2
PMID_10939567_Spo3.json_es-prompt.txt	OMIM:MTHU047788	0.16666666666666666
PMID_10939567_Spo3.json_es-prompt.txt	OMIM:MTHU011030	0.14285714285714285
PMID_9312167_B:II:3.json_es-prompt.txt	OMIM:MTHU071734	1.0
PMID_9312167_B:II:3.json_es-prompt.txt	MONDO:0002474	0.5
PMID_9312167_B:II:3.json_es-prompt.txt	OMIM:220100	0.3333333333333333
PMID_9312167_B:II:3.json_es-prompt.txt	MONDO:0015612	0.25
PMID_32154675_Family_1_Patient_1.json_es-prompt.txt	MONDO:0020066	1.0
PMID_32154675_Family_1_Patient_1.json_es-prompt.txt	OMIM:154700	0.5
PMID_32154675_Family_1_Patient_1.json_es-prompt.txt	MONDO:0018954	0.3333333333333333
PMID_32154675_Family_1_Patient_1.json_es-prompt.txt	MONDO:0007363	0.25
PMID_32154675_Family_1_Patient_1.json_es-prompt.txt	MONDO:0019354	0.2
PMID_34490705_II-2.json_es-prompt.txt	OMIM:142900	1.0
PMID_34490705_II-2.json_es-prompt.txt	MONDO:0019391	0.5
PMID_34490705_II-2.json_es-prompt.txt	OMIM:274000	0.3333333333333333
PMID_34490705_II-2.json_es-prompt.txt	OMIM:274000	0.25
PMID_34490705_II-2.json_es-prompt.txt	MONDO:0008642	0.2
PMID_34490705_II-2.json_es-prompt.txt	MONDO:0015253	0.16666666666666666
PMID_34521999_12.json_es-prompt.txt	MONDO:0016033	1.0
PMID_34521999_12.json_es-prompt.txt	OMIM:270400	0.5
PMID_34521999_12.json_es-prompt.txt	OMIM:235730	0.3333333333333333
PMID_34521999_12.json_es-prompt.txt	MONDO:0015452	0.25
PMID_34521999_12.json_es-prompt.txt	OMIM:188400	0.2
PMID_34521999_12.json_es-prompt.txt	MONDO:0008678	0.16666666666666666
PMID_34521999_12.json_es-prompt.txt	OMIM:176270	0.14285714285714285
PMID_34521999_12.json_es-prompt.txt	OMIM:105830	0.125
PMID_34521999_12.json_es-prompt.txt	OMIM:300624	0.1111111111111111
PMID_34521999_12.json_es-prompt.txt	OMIM:312750	0.1
PMID_34722527_individual_048-044_4_Thaddeus_P__Dryja_Null RPGRIP1 Al.json_es-prompt.txt	OMIM:MTHU020281	1.0
PMID_34722527_individual_048-044_4_Thaddeus_P__Dryja_Null RPGRIP1 Al.json_es-prompt.txt	OMIM:268000	0.5
PMID_34722527_individual_048-044_4_Thaddeus_P__Dryja_Null RPGRIP1 Al.json_es-prompt.txt	MONDO:0019353	0.3333333333333333
PMID_34722527_individual_048-044_4_Thaddeus_P__Dryja_Null RPGRIP1 Al.json_es-prompt.txt	OMIM:MTHU036530	0.25
PMID_34722527_individual_048-044_4_Thaddeus_P__Dryja_Null RPGRIP1 Al.json_es-prompt.txt	MONDO:0019501	0.2
PMID_34722527_individual_048-044_4_Thaddeus_P__Dryja_Null RPGRIP1 Al.json_es-prompt.txt	OMIM:MTHU011903	0.16666666666666666
PMID_28318500_1-II-3.json_es-prompt.txt	MONDO:0018923	1.0
PMID_28318500_1-II-3.json_es-prompt.txt	OMIM:188400	0.5
PMID_28318500_1-II-3.json_es-prompt.txt	MONDO:0018997	0.3333333333333333
PMID_28318500_1-II-3.json_es-prompt.txt	MONDO:0019499	0.25
PMID_28318500_1-II-3.json_es-prompt.txt	MONDO:0008678	0.2
PMID_28318500_1-II-3.json_es-prompt.txt	OMIM:214800	0.16666666666666666
PMID_28318500_1-II-3.json_es-prompt.txt	MONDO:0018071	0.14285714285714285
PMID_28318500_1-II-3.json_es-prompt.txt	OMIM:300484	0.125
PMID_28318500_1-II-3.json_es-prompt.txt	MONDO:0007318	0.1111111111111111
PMID_33731876_fam251.json_es-prompt.txt	OMIM:182389	1.0
PMID_33731876_fam251.json_es-prompt.txt	OMIM:105830	0.5
PMID_33731876_fam251.json_es-prompt.txt	OMIM:312750	0.3333333333333333
PMID_33731876_fam251.json_es-prompt.txt	OMIM:MTHU071842	0.25
PMID_33731876_fam251.json_es-prompt.txt	MONDO:0009697	0.2
PMID_21358634_Family_1.json_es-prompt.txt	Ferguson-Smith Syndrome	1.0
PMID_21358634_Family_1.json_es-prompt.txt	MONDO:0002527	0.5
PMID_21358634_Family_1.json_es-prompt.txt	MONDO:0007566	0.3333333333333333
PMID_24736735_G094_.json_es-prompt.txt	MONDO:0015229	1.0
PMID_24736735_G094_.json_es-prompt.txt	MONDO:0018921	0.5
PMID_24736735_G094_.json_es-prompt.txt	MONDO:0019012	0.3333333333333333
PMID_24736735_G094_.json_es-prompt.txt	OMIM:146510	0.25
PMID_24736735_G094_.json_es-prompt.txt	OMIM:175700	0.2
PMID_33731876_fam181.json_es-prompt.txt	OMIM:312750	1.0
PMID_33731876_fam181.json_es-prompt.txt	OMIM:MTHU039986	0.5
PMID_33731876_fam181.json_es-prompt.txt	MONDO:0044970	0.3333333333333333
PMID_33731876_fam181.json_es-prompt.txt	OMIM:203450	0.25
PMID_33731876_fam181.json_es-prompt.txt	OMIM:271900	0.2
PMID_33731876_fam181.json_es-prompt.txt	OMIM:312080	0.16666666666666666
PMID_33731876_fam181.json_es-prompt.txt	MONDO:0018866	0.14285714285714285
PMID_33731876_fam181.json_es-prompt.txt	OMIM:235730	0.125
PMID_33731876_fam181.json_es-prompt.txt	MONDO:0019609	0.1111111111111111
PMID_33731876_fam181.json_es-prompt.txt	MONDO:0800448	0.1
STX_BCH_008.json_es-prompt.txt	OMIM:182389	1.0
STX_BCH_008.json_es-prompt.txt	OMIM:MTHU071842	0.5
STX_BCH_008.json_es-prompt.txt	MONDO:0010826	0.3333333333333333
STX_BCH_008.json_es-prompt.txt	MONDO:0009696	0.25
STX_BCH_008.json_es-prompt.txt	MONDO:0007295	0.2
STX_BCH_008.json_es-prompt.txt	OMIM:MTHU006422	0.16666666666666666
STX_BCH_008.json_es-prompt.txt	OMIM:MTHU042658	0.14285714285714285
STX_BCH_008.json_es-prompt.txt	OMIM:MTHU072332	0.125
PMID_16912710_Individual_F1012_(II-2).json_es-prompt.txt	MONDO:0002350	1.0
PMID_16912710_Individual_F1012_(II-2).json_es-prompt.txt	OMIM:MTHU036764	0.5
PMID_16912710_Individual_F1012_(II-2).json_es-prompt.txt	MONDO:0009889	0.3333333333333333
PMID_16912710_Individual_F1012_(II-2).json_es-prompt.txt	OMIM:MTHU000006	0.25
PMID_16912710_Individual_F1012_(II-2).json_es-prompt.txt	OMIM:194080	0.2
PMID_37303127_1.json_es-prompt.txt	MONDO:0018883	1.0
PMID_37303127_1.json_es-prompt.txt	OMIM:176670	0.5
PMID_37303127_1.json_es-prompt.txt	OMIM:277700	0.3333333333333333
PMID_37303127_1.json_es-prompt.txt	MONDO:0016584	0.25
PMID_33731876_fam160.json_es-prompt.txt	OMIM:300624	1.0
PMID_33731876_fam160.json_es-prompt.txt	OMIM:312750	0.5
PMID_33731876_fam160.json_es-prompt.txt	OMIM:190685	0.3333333333333333
PMID_33731876_fam160.json_es-prompt.txt	OMIM:176270	0.25
PMID_33731876_fam160.json_es-prompt.txt	OMIM:105830	0.2
PMID_33731876_fam160.json_es-prompt.txt	MONDO:0008678	0.16666666666666666
STX_31130284_UPN-0657.json_es-prompt.txt	OMIM:312750	1.0
STX_31130284_UPN-0657.json_es-prompt.txt	OMIM:190685	0.5
STX_31130284_UPN-0657.json_es-prompt.txt	OMIM:300624	0.3333333333333333
STX_31130284_UPN-0657.json_es-prompt.txt	OMIM:105830	0.25
STX_31130284_UPN-0657.json_es-prompt.txt	MONDO:0016033	0.2
STX_31130284_UPN-0657.json_es-prompt.txt	OMIM:123450	0.16666666666666666
STX_31130284_UPN-0657.json_es-prompt.txt	OMIM:176270	0.14285714285714285
STX_31130284_UPN-0657.json_es-prompt.txt	MONDO:0008678	0.125
STX_31130284_UPN-0657.json_es-prompt.txt	MONDO:0019499	0.1111111111111111
STX_31130284_UPN-0657.json_es-prompt.txt	OMIM:270400	0.1
PMID_35344616_A4.json_es-prompt.txt	MONDO:0019188	1.0
PMID_35344616_A4.json_es-prompt.txt	MONDO:0018068	0.5
PMID_35344616_A4.json_es-prompt.txt	OMIM:601803	0.3333333333333333
PMID_35344616_A4.json_es-prompt.txt	MONDO:0018071	0.25
PMID_35344616_A4.json_es-prompt.txt	OMIM:101400	0.2
PMID_34521999_16.json_es-prompt.txt	OMIM:190685	1.0
PMID_34521999_16.json_es-prompt.txt	OMIM:176270	0.5
PMID_34521999_16.json_es-prompt.txt	MONDO:0018923	0.3333333333333333
PMID_34521999_16.json_es-prompt.txt	OMIM:188400	0.25
PMID_34521999_16.json_es-prompt.txt	MONDO:0008678	0.2
PMID_34521999_16.json_es-prompt.txt	OMIM:300624	0.16666666666666666
PMID_34521999_16.json_es-prompt.txt	MONDO:0018997	0.14285714285714285
PMID_34521999_16.json_es-prompt.txt	MONDO:0016033	0.125
PMID_34521999_16.json_es-prompt.txt	OMIM:610443	0.1111111111111111
PMID_25439728_III.2.json_es-prompt.txt	MONDO:0015452	1.0
PMID_25439728_III.2.json_es-prompt.txt	MONDO:0016033	0.5
PMID_25439728_III.2.json_es-prompt.txt	MONDO:0019188	0.3333333333333333
PMID_25439728_III.2.json_es-prompt.txt	OMIM:601358	0.25
PMID_25439728_III.2.json_es-prompt.txt	OMIM:182290	0.2
PMID_25477417_F15.1.json_es-prompt.txt	MONDO:0015231	1.0
PMID_25477417_F15.1.json_es-prompt.txt	OMIM:263800	0.5
PMID_25477417_F15.1.json_es-prompt.txt	MONDO:0015612	0.3333333333333333
PMID_25477417_F15.1.json_es-prompt.txt	OMIM:MTHU000016	0.25
PMID_36446582_Gnazzo_2020_P3.json_es-prompt.txt	OMIM:300624	1.0
PMID_36446582_Gnazzo_2020_P3.json_es-prompt.txt	OMIM:190685	0.5
PMID_36446582_Gnazzo_2020_P3.json_es-prompt.txt	MONDO:0008678	0.3333333333333333
PMID_36446582_Gnazzo_2020_P3.json_es-prompt.txt	OMIM:312750	0.25
PMID_36446582_Gnazzo_2020_P3.json_es-prompt.txt	MONDO:0016033	0.2
PMID_36446582_Gnazzo_2020_P3.json_es-prompt.txt	MONDO:0019499	0.16666666666666666
PMID_36446582_Gnazzo_2020_P3.json_es-prompt.txt	MONDO:0018923	0.14285714285714285
PMID_36446582_Gnazzo_2020_P3.json_es-prompt.txt	OMIM:188400	0.125
PMID_36446582_Gnazzo_2020_P3.json_es-prompt.txt	OMIM:105830	0.1111111111111111
PMID_36446582_Gnazzo_2020_P3.json_es-prompt.txt	MONDO:0016512	0.1
PMID_36446582_Gnazzo_2020_P3.json_es-prompt.txt	MONDO:0018997	0.09090909090909091
